case;type;bin;vimg;rimg;bbox;polylines;length;move;
test-data/corel-v/twolines;default;ps;no;OK;N/A;OK;OK;OK;OK;
test-data/corel-v/twolines;default;svg;no;OK;N/A;OK;OK;OK;OK;
test-data/corel-v/test_xpos_inches;default;ps;no;OK;N/A;OK;OK;OK;178.47->187.98;
test-data/corel-v/test_xpos_inches;default;svg;no;OK;N/A;OK;OK;OK;178.47->187.98;
test-data/corel-v/line2_10mm;default;ps;no;OK;N/A;OK;OK;OK;OK;
test-data/corel-v/line2_10mm;default;svg;no;OK;N/A;OK;OK;OK;OK;
test-data/corel-v/test_clip;default;ps;no;OK;N/A;OK;OK;OK;OK;
test-data/corel-v/test_clip;default;svg;no;OK;N/A;OK;OK;OK;OK;
test-data/corel-v/test_xpos_mm;default;ps;no;OK;N/A;OK;OK;OK;164.52->185.87;
test-data/corel-v/test_xpos_mm;default;svg;no;122;N/A;OK;OK;OK;164.52->185.87;
test-data/corel-v/test_clip-coord;default;ps;no;OK;N/A;OK;2.00->1.00;7.94->7.99;.59->.55;
test-data/corel-v/test_clip-coord;default;svg;no;OK;N/A;OK;2.00->1.00;7.94->7.99;.59->.55;
test-data/corel-v/colorquads;default;ps;no;OK;N/A;OK;OK;OK;OK;
test-data/corel-v/colorquads;default;svg;no;OK;N/A;OK;OK;OK;OK;
test-data/corel-v/collapsing_polygon;deonion-600dpi;svg;N/A;
test-data/corel-v/line_10mm;default;ps;no;OK;N/A;OK;OK;OK;OK;
test-data/corel-v/line_10mm;default;svg;no;OK;N/A;OK;OK;OK;OK;
test-data/corel-v/test_startcut;default;ps;no;2;N/A;OK;OK;39.95->40.03;3.97->29.73;
test-data/corel-v/test_startcut;default;svg;no;2;N/A;OK;OK;39.95->40.03;3.97->29.73;
test-data/corel-v/circle;default;ps;no;8772;N/A;OK;OK;223.13->222.78;OK;
test-data/corel-v/circle;default;svg;no;8772;N/A;OK;OK;223.13->222.78;84.98->86.25;
test-data/corel-v/test_clip-max;default;ps;no;96;N/A;OK;2.00->1.00;2.76->2.82;1101.63->1101.54;
test-data/corel-v/test_clip-max;default;svg;no;96;N/A;OK;2.00->1.00;2.76->2.82;1101.63->1101.54;
test-data/corel-v/quad;quad-300;ps;no;OK;N/A;OK;OK;OK;OK;
test-data/corel-v/quad;quad-300;svg;no;OK;N/A;OK;OK;OK;OK;
test-data/corel-v/quad;quad-zing;ps;no;OK;N/A;OK;OK;OK;OK;
test-data/corel-v/quad;quad-zing;svg;no;OK;N/A;OK;OK;OK;OK;
test-data/corel-v/test_LT-bug;default;ps;no;1;N/A;OK;OK;9.94->9.98;OK;
test-data/corel-v/test_LT-bug;default;svg;no;1;N/A;OK;OK;9.94->9.98;OK;
test-data/corel-v/zebras;deonion-600dpi;ps;no;138112;N/A;OK;OK;4875.96->4834.42;1261.59->1114.87;
test-data/corel-v/clip_circle;default;ps;no;N/A;N/A;Err;0->1.00;0->78.66;0->10.88;
test-data/corel-v/clip_circle;default;svg;no;N/A;N/A;Err;0->1.00;0->78.67;0->61.07;
