case;type;bin;vimg;rimg;bbox;polylines;length;move;
test-data/Gimp/checker-4x4x16;default;ps;no;N/A;0|0|0|0;OK;OK;OK;OK;
test-data/corel-v/cross;intersection;ps;no;900;N/A;OK;OK;OK;172.83->136.56;
test-data/corel-v/cross;intersection;svg;no;900;N/A;OK;OK;OK;172.83->136.56;
test-data/corel-v/test_xpos;default;ps;no;1;N/A;OK;OK;50.10->50.15;5.31->47.30;
test-data/corel-v/test_xpos;default;svg;no;1;N/A;OK;OK;50.10->50.15;5.31->47.30;
test-data/corel-v/colorlines;default;ps;no;OK;N/A;OK;4.00->1.00;OK;OK;
test-data/corel-v/colorlines;default;svg;no;OK;N/A;OK;4.00->1.00;OK;OK;
test-data/corel-v/test_intersect;default;ps;no;1450;N/A;OK;2.00->3.00;OK;80.05->184.96;
test-data/corel-v/test_intersect;default;svg;no;2322;N/A;OK;2.00->3.00;160.79->160.81;80.05->184.96;
test-data/corel-v/duplicate-polygon;default;ps;no;OK;N/A;OK;2.00->1.00;110.56->55.28;19.85->32.82;
test-data/corel-v/gear;default;ps;no;96;N/A;OK;OK;263.50->263.42;52.02->29.16;
test-data/corel-v/gear;default;svg;no;114;N/A;OK;OK;263.50->263.41;52.02->29.16;
test-data/corel-v/apollonian_branch;default;ps;no;5161;N/A;Err;187.00->73.00;306.50->153.76;97.27->126.39;
test-data/corel-v/apollonian_branch;default;svg;no;5390;N/A;Err;187.00->97.00;306.50->157.72;97.27->131.15;
test-data/corel-v/blacklines;default;ps;no;OK;N/A;OK;4.00->1.00;OK;OK;
test-data/corel-v/blacklines;default;svg;no;OK;N/A;OK;4.00->1.00;OK;OK;
test-data/corel-v/twolines;default;ps;no;OK;N/A;OK;OK;OK;139.99->433.18;
test-data/corel-v/twolines;default;svg;no;OK;N/A;OK;OK;OK;139.99->433.18;
test-data/corel-v/test_xpos_inches;default;ps;no;OK;N/A;OK;OK;OK;178.47->190.03;
test-data/corel-v/test_xpos_inches;default;svg;no;OK;N/A;OK;OK;OK;178.47->190.03;
test-data/corel-v/line2_10mm;default;ps;no;OK;N/A;OK;OK;OK;OK;
test-data/corel-v/line2_10mm;default;svg;no;OK;N/A;OK;OK;OK;OK;
test-data/corel-v/test_clip;default;ps;no;OK;N/A;OK;OK;OK;OK;
test-data/corel-v/test_clip;default;svg;no;OK;N/A;OK;OK;OK;OK;
test-data/corel-v/test_xpos_mm;default;ps;no;OK;N/A;OK;OK;OK;164.52->180.48;
test-data/corel-v/test_xpos_mm;default;svg;no;122;N/A;OK;OK;OK;164.52->180.48;
test-data/corel-v/test_clip-coord;default;ps;no;1;N/A;OK;2.00->1.00;7.94->7.99;.59->.55;
test-data/corel-v/test_clip-coord;default;svg;no;1;N/A;OK;2.00->1.00;7.94->7.99;.59->.55;
test-data/corel-v/colorquads;default;ps;no;OK;N/A;OK;OK;OK;72.02->132.01;
test-data/corel-v/colorquads;default;svg;no;OK;N/A;OK;OK;OK;72.02->132.01;
test-data/corel-v/line_10mm;default;ps;no;OK;N/A;OK;OK;OK;OK;
test-data/corel-v/line_10mm;default;svg;no;OK;N/A;OK;OK;OK;OK;
test-data/corel-v/test_startcut;default;ps;no;2;N/A;OK;OK;39.95->40.03;3.97->34.87;
test-data/corel-v/test_startcut;default;svg;no;2;N/A;OK;OK;39.95->40.03;3.97->34.87;
test-data/corel-v/circle;default;ps;no;1036;N/A;OK;OK;223.13->223.11;84.98->43.27;
test-data/corel-v/circle;default;svg;no;1212;N/A;OK;OK;223.13->223.10;84.98->43.27;
test-data/corel-v/test_clip-max;default;ps;no;OK;N/A;OK;2.00->1.00;2.76->2.82;1101.63->1101.57;
test-data/corel-v/test_clip-max;default;svg;no;OK;N/A;OK;2.00->1.00;2.76->2.82;1101.63->1101.57;
test-data/corel-v/quad;quad-75;ps;no;OK;N/A;OK;OK;OK;23.54->93.86;
test-data/corel-v/quad;quad-75;svg;no;OK;N/A;OK;OK;OK;23.54->93.86;
test-data/corel-v/quad;quad-300;ps;no;OK;N/A;OK;OK;OK;23.91->94.04;
test-data/corel-v/quad;quad-300;svg;no;OK;N/A;OK;OK;OK;23.91->94.04;
test-data/corel-v/quad;quad-1200;ps;no;OK;N/A;OK;OK;OK;23.96->94.14;
test-data/corel-v/quad;quad-1200;svg;no;OK;N/A;OK;OK;OK;23.96->94.14;
test-data/corel-v/quad;quad-zing;ps;no;OK;N/A;OK;OK;OK;23.94->94.12;
test-data/corel-v/quad;quad-zing;svg;no;OK;N/A;OK;OK;OK;23.94->94.12;
test-data/corel-v/test_LT-bug;default;ps;no;1;N/A;OK;OK;9.94->9.98;OK;
test-data/corel-v/test_LT-bug;default;svg;no;1;N/A;OK;OK;9.94->9.98;OK;
test-data/corel-v/zebras;deonion-600dpi;ps;no;14002;N/A;OK;OK;4875.96->4874.54;1261.59->2867.21;
test-data/corel-v/clip_circle;default;ps;no;N/A;N/A;Err;0->2.00;0->78.78;0->62.30;
test-data/corel-v/clip_circle;default;svg;no;N/A;N/A;Err;0->2.00;0->78.78;0->62.30;
